      37.58000000      -0.32391977       0.05215458
      37.59000000      -0.32235036       0.05368384
      37.60000000      -0.32077785       0.05521352
      37.61000000      -0.31920224       0.05674363
      37.62000000      -0.31762356       0.05827415
      37.63000000      -0.31604183       0.05980509
      37.64000000      -0.31445705       0.06133644
      37.65000000      -0.31286926       0.06286819
      37.66000000      -0.31127847       0.06440034
      37.67000000      -0.30968470       0.06593289
      37.68000000      -0.30808797       0.06746582
      37.69000000      -0.30648830       0.06899914
      37.70000000      -0.30488570       0.07053283
      37.71000000      -0.30328020       0.07206690
      37.72000000      -0.30167181       0.07360134
      37.73000000      -0.30006055       0.07513614
      37.74000000      -0.29844644       0.07667130
      37.75000000      -0.29682949       0.07820680
      37.76000000      -0.29520973       0.07974266
      37.77000000      -0.29358717       0.08127885
      37.78000000      -0.29196183       0.08281538
      37.79000000      -0.29033374       0.08435224
      37.80000000      -0.28870289       0.08588942
      37.81000000      -0.28706932       0.08742691
      37.82000000      -0.28543304       0.08896472
      37.83000000      -0.28379407       0.09050283
      37.84000000      -0.28215243       0.09204124
      37.85000000      -0.28050813       0.09357994
      37.86000000      -0.27886119       0.09511892
      37.87000000      -0.27721163       0.09665819
      37.88000000      -0.27555946       0.09819772
      37.89000000      -0.27390471       0.09973753
      37.90000000      -0.27224738       0.10127759
      37.91000000      -0.27058750       0.10281791
      37.92000000      -0.26892509       0.10435847
      37.93000000      -0.26726015       0.10589927
      37.94000000      -0.26559271       0.10744030
      37.95000000      -0.26392278       0.10898156
      37.96000000      -0.26225038       0.11052304
      37.97000000      -0.26057553       0.11206473
      37.98000000      -0.25889824       0.11360662
      37.99000000      -0.25721853       0.11514871
      38.00000000      -0.25553642       0.11669099
      38.01000000      -0.25385192       0.11823345
      38.02000000      -0.25216505       0.11977608
      38.03000000      -0.25047582       0.12131888
      38.04000000      -0.24878425       0.12286184
      38.05000000      -0.24709036       0.12440495
      38.06000000      -0.24539416       0.12594821
      38.07000000      -0.24369567       0.12749160
      38.08000000      -0.24199490       0.12903512
      38.09000000      -0.24029187       0.13057876
      38.10000000      -0.23858660       0.13212252
      38.11000000      -0.23687911       0.13366637
      38.12000000      -0.23516940       0.13521032
      38.13000000      -0.23345749       0.13675436
      38.14000000      -0.23174340       0.13829848
      38.15000000      -0.23002715       0.13984267
      38.16000000      -0.22830874       0.14138692
      38.17000000      -0.22658821       0.14293122
      38.18000000      -0.22486555       0.14447557
      38.19000000      -0.22314079       0.14601996
      38.20000000      -0.22141394       0.14756437
      38.21000000      -0.21968502       0.14910880
      38.22000000      -0.21795404       0.15065324
      38.23000000      -0.21622101       0.15219768
      38.24000000      -0.21448596       0.15374211
      38.25000000      -0.21274890       0.15528653
      38.26000000      -0.21100984       0.15683091
      38.27000000      -0.20926880       0.15837526
      38.28000000      -0.20752579       0.15991957
      38.29000000      -0.20578083       0.16146381
      38.30000000      -0.20403393       0.16300800
      38.31000000      -0.20228510       0.16455211
      38.32000000      -0.20053437       0.16609613
      38.33000000      -0.19878175       0.16764006
      38.34000000      -0.19702725       0.16918389
      38.35000000      -0.19527088       0.17072760
      38.36000000      -0.19351267       0.17227119
      38.37000000      -0.19175262       0.17381465
      38.38000000      -0.18999075       0.17535796
      38.39000000      -0.18822708       0.17690111
      38.40000000      -0.18646161       0.17844411
      38.41000000      -0.18469437       0.17998692
      38.42000000      -0.18292537       0.18152955
      38.43000000      -0.18115463       0.18307199
      38.44000000      -0.17938215       0.18461422
      38.45000000      -0.17760795       0.18615623
      38.46000000      -0.17583205       0.18769802
      38.47000000      -0.17405446       0.18923956
      38.48000000      -0.17227520       0.19078086
      38.49000000      -0.17049427       0.19232190
      38.50000000      -0.16871170       0.19386266
      38.51000000      -0.16692750       0.19540314
      38.52000000      -0.16514168       0.19694333
      38.53000000      -0.16335426       0.19848321
      38.54000000      -0.16156525       0.20002278
      38.55000000      -0.15977466       0.20156202
      38.56000000      -0.15798251       0.20310092
      38.57000000      -0.15618882       0.20463947
      38.58000000      -0.15439359       0.20617766
      38.59000000      -0.15259685       0.20771547
      38.60000000      -0.15079860       0.20925290
      38.61000000      -0.14899886       0.21078992
      38.62000000      -0.14719765       0.21232654
      38.63000000      -0.14539498       0.21386274
      38.64000000      -0.14359086       0.21539851
      38.65000000      -0.14178530       0.21693383
      38.66000000      -0.13997833       0.21846869
      38.67000000      -0.13816995       0.22000308
      38.68000000      -0.13636018       0.22153699
      38.69000000      -0.13454903       0.22307041
      38.70000000      -0.13273652       0.22460331
      38.71000000      -0.13092266       0.22613570
      38.72000000      -0.12910746       0.22766756
      38.73000000      -0.12729095       0.22919887
      38.74000000      -0.12547312       0.23072962
      38.75000000      -0.12365401       0.23225981
      38.76000000      -0.12183361       0.23378941
      38.77000000      -0.12001195       0.23531841
      38.78000000      -0.11818904       0.23684680
      38.79000000      -0.11636490       0.23837458
      38.80000000      -0.11453952       0.23990171
      38.81000000      -0.11271294       0.24142820
      38.82000000      -0.11088517       0.24295403
      38.83000000      -0.10905621       0.24447918
      38.84000000      -0.10722609       0.24600364
      38.85000000      -0.10539482       0.24752740
      38.86000000      -0.10356240       0.24905045
      38.87000000      -0.10172886       0.25057276
      38.88000000      -0.09989421       0.25209434
      38.89000000      -0.09805846       0.25361515
      38.90000000      -0.09622164       0.25513520
      38.91000000      -0.09438374       0.25665446
      38.92000000      -0.09254478       0.25817293
      38.93000000      -0.09070479       0.25969058
      38.94000000      -0.08886377       0.26120740
      38.95000000      -0.08702174       0.26272339
      38.96000000      -0.08517871       0.26423852
      38.97000000      -0.08333469       0.26575279
      38.98000000      -0.08148970       0.26726617
      38.99000000      -0.07964376       0.26877865
      39.00000000      -0.07779688       0.27029022
      39.01000000      -0.07594907       0.27180087
      39.02000000      -0.07410034       0.27331057
      39.03000000      -0.07225072       0.27481932
      39.04000000      -0.07040021       0.27632710
      39.05000000      -0.06854883       0.27783390
      39.06000000      -0.06669659       0.27933969
      39.07000000      -0.06484351       0.28084447
      39.08000000      -0.06298960       0.28234823
      39.09000000      -0.06113488       0.28385094
      39.10000000      -0.05927936       0.28535259
      39.11000000      -0.05742305       0.28685316
      39.12000000      -0.05556597       0.28835265
      39.13000000      -0.05370814       0.28985103
      39.14000000      -0.05184956       0.29134829
      39.15000000      -0.04999026       0.29284442
      39.16000000      -0.04813024       0.29433940
      39.17000000      -0.04626952       0.29583322
      39.18000000      -0.04440812       0.29732585
      39.19000000      -0.04254605       0.29881728
      39.20000000      -0.04068332       0.30030751
      39.21000000      -0.03881996       0.30179651
      39.22000000      -0.03695596       0.30328426
      39.23000000      -0.03509135       0.30477075
      39.24000000      -0.03322615       0.30625598
      39.25000000      -0.03136037       0.30773991
      39.26000000      -0.02949401       0.30922253
      39.27000000      -0.02762711       0.31070383
      39.28000000      -0.02575966       0.31218380
      39.29000000      -0.02389169       0.31366241
      39.30000000      -0.02202321       0.31513965
      39.31000000      -0.02015424       0.31661550
      39.32000000      -0.01828479       0.31808995
      39.33000000      -0.01641487       0.31956299
      39.34000000      -0.01454451       0.32103458
      39.35000000      -0.01267371       0.32250473
      39.36000000      -0.01080249       0.32397341
      39.37000000      -0.00893087       0.32544061
      39.38000000      -0.00705885       0.32690631
      39.39000000      -0.00518647       0.32837049
      39.40000000      -0.00331372       0.32983314
      39.41000000      -0.00144063       0.33129424
      39.42000000       0.00043279       0.33275377
      39.43000000       0.00230653       0.33421172
      39.44000000       0.00418056       0.33566807
      39.45000000       0.00605488       0.33712281
      39.46000000       0.00792946       0.33857591
      39.47000000       0.00980430       0.34002736
      39.48000000       0.01167937       0.34147715
      39.49000000       0.01355467       0.34292525
      39.50000000       0.01543017       0.34437166
      39.51000000       0.01730586       0.34581634
      39.52000000       0.01918173       0.34725930
      39.53000000       0.02105776       0.34870050
      39.54000000       0.02293394       0.35013993
      39.55000000       0.02481024       0.35157758
